,age,reputation,stat_overall,stat_potential,stat_skill_moves,continent_africa,continent_asia,continent_europe,continent_oceania,continent_south america,contract_until_2018,contract_until_2019,contract_until_2020,contract_until_2021,contract_until_2022,contract_until_2023,contract_until_2024,contract_until_2025,contract_until_2026,position_DF,position_GK,position_MF,position_ST,prefer_foot_left,prefer_foot_right,value
213,27,1.0,78,79,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12075166.528772628
214,25,1.0,78,82,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12884661.996771581
215,21,1.0,78,86,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,12711783.292094033
216,23,1.0,78,83,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13779559.242565183
217,25,1.0,78,79,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12263524.942935769
218,25,1.0,78,80,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9002256.56482404
219,29,2.0,78,78,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10234436.170717865
220,29,1.0,78,78,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9709293.957622506
221,21,2.0,78,87,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15142158.484261032
222,22,2.0,78,83,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,12265003.681071475
223,26,2.0,78,81,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,9719565.862770222
224,25,2.0,78,81,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,10699528.947904982
225,24,2.0,78,82,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12794170.654940533
226,23,2.0,78,83,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,13776988.948350582
227,26,2.0,78,79,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10875121.350071104
228,25,1.0,78,80,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12264989.975357741
229,28,1.0,78,78,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8859393.226465868
230,23,1.0,78,84,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,13698384.964257728
231,22,2.0,78,83,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,13509351.815379884
232,24,2.0,78,80,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12956262.106857987
233,29,2.0,78,78,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,10157897.015942758
234,27,1.0,78,79,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,12020612.503176818
235,24,2.0,78,83,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12058997.801919185
236,27,2.0,78,78,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,10900960.895463362
237,27,2.0,78,78,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10461053.019368185
238,28,2.0,78,78,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10246318.861176401
239,26,1.0,78,83,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,11192624.878756575
240,29,2.0,78,78,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9895185.890658958
241,30,2.0,78,78,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9062674.928439792
242,30,2.0,78,78,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9138778.237886922
243,30,3.0,78,78,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9673396.232636385
244,26,2.0,78,80,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,12052647.474384163
245,28,2.0,78,78,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10208249.311827075
246,31,2.0,78,78,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,6651996.833277525
247,30,2.0,78,78,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9557958.4211025
248,33,3.0,78,78,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5384583.566220216
249,29,2.0,78,78,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9888665.837592019
250,31,2.0,77,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7670237.992450575
251,21,1.0,77,85,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11199577.348116938
252,30,1.0,77,77,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8169513.38939268
253,33,2.0,77,77,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3304011.9162435504
254,27,2.0,77,77,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,8986838.79909907
255,28,2.0,77,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,8961606.72354905
256,34,2.0,77,77,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4008346.830730995
257,25,2.0,77,78,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10195582.397218198
258,27,2.0,77,78,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10176189.71192417
259,28,2.0,77,77,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,7388634.844925341
260,27,1.0,77,78,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,8157794.820410372
261,37,2.0,77,77,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1349103.3501695562
262,28,1.0,77,77,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,8986585.546000108
263,25,1.0,77,80,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,10268288.986405447
264,26,1.0,77,78,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,6788742.125835705
265,30,1.0,77,77,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6592782.007734434
266,34,2.0,77,77,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3337986.49393608
267,25,1.0,77,79,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9378349.55756073
268,28,1.0,77,77,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8683923.873654926
269,30,1.0,77,77,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,7906926.375721984
270,23,2.0,77,82,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11275617.59402492
271,34,3.0,77,77,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3258560.7156488313
272,28,1.0,77,77,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,7066774.801012662
273,30,2.0,77,77,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,6197666.386909299
274,33,2.0,77,77,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4845820.842465339
275,32,2.0,77,77,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,5312010.943823154
276,30,2.0,77,77,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6586328.886467303
277,34,1.0,77,77,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4259339.263172916
278,28,2.0,77,77,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,8829322.975518595
279,31,1.0,77,77,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5905985.9940437805
280,32,2.0,77,77,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6400756.62351349
281,28,2.0,77,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,8752736.944057792
282,34,2.0,77,77,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2689070.561562557
283,32,2.0,77,77,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6024440.029253017
284,26,2.0,77,80,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10608133.993791033
285,32,3.0,77,77,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5150167.407281847
286,26,1.0,77,78,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,8424897.359403111
287,25,1.0,77,79,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9827264.383540593
288,27,2.0,77,77,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,7417316.296306256
289,30,1.0,77,77,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,6197542.241499406
290,24,1.0,77,83,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12277318.519987416
291,29,1.0,77,77,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8348226.8919524085
292,28,1.0,77,78,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,6860618.853187786
293,21,1.0,77,85,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12713808.126505699
294,24,1.0,77,83,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11604660.70319762
295,20,1.0,77,89,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,14604586.954842946
296,29,2.0,77,77,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,8525727.633206427
297,29,1.0,77,77,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,6196265.097393545
298,23,2.0,77,82,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,11746788.478640433
299,34,2.0,77,77,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2574660.5945729287
300,31,2.0,77,77,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6305206.181096775
301,25,2.0,77,80,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,10830959.271299867
302,36,2.0,77,77,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3194068.126057478
303,31,1.0,77,77,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7648296.622966254
304,28,1.0,77,78,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7803224.38033487
305,21,1.0,77,85,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,13018528.43275652
306,35,1.0,77,77,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2380719.4453367353
307,30,2.0,77,77,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6586328.886467303
308,26,1.0,77,80,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10160578.244873447
309,21,1.0,77,84,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11012363.314242534
310,19,1.0,77,88,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,12768355.609496852
311,25,1.0,77,81,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,8758823.109910259
312,26,1.0,77,79,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8690175.91069727
313,28,3.0,77,77,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,8673551.976368776
314,27,2.0,77,77,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9195140.500599174
315,27,2.0,77,78,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,10277783.067520747
316,25,2.0,77,78,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10121203.40301261
317,28,1.0,77,77,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6981378.590110924
318,28,2.0,77,77,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8752981.6285111
319,24,1.0,77,82,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10087972.633368367
320,27,1.0,77,79,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8630516.86624158
321,31,2.0,77,77,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,7168296.946638559
322,21,1.0,77,89,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14878207.14062427
323,20,2.0,77,87,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13896332.228675691
324,28,2.0,77,77,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6996948.7457473595
325,22,1.0,77,82,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,11432562.758157652
326,25,2.0,77,80,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10026224.564951465
327,21,1.0,77,83,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,12090158.319258831
328,26,1.0,77,77,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9030889.877948388
329,28,1.0,77,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,8610874.380344115
330,30,2.0,77,77,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,8133507.215199938
331,22,2.0,77,86,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,13494912.551290527
332,24,2.0,77,82,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,10409661.733556267
333,25,1.0,76,79,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9425042.835749077
334,22,1.0,76,82,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,10504831.972212335
335,23,2.0,76,79,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9451927.793309331
336,34,1.0,76,76,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2881864.3216407206
337,25,2.0,76,77,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7444884.001745125
338,33,2.0,76,76,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4422430.505139364
339,24,1.0,76,79,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8915022.271956732
340,25,2.0,76,79,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9877147.617698895
341,30,1.0,76,76,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4955358.023928809
342,26,2.0,76,79,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8005793.17461466
343,27,2.0,76,77,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8112888.710415956
344,28,1.0,76,76,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7606238.569754182
345,29,1.0,76,76,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,7090255.242731288
346,22,1.0,76,82,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10329642.339439353
347,30,2.0,76,76,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7192792.777085839
348,29,2.0,76,76,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5982702.062952765
349,23,1.0,76,84,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9766594.307211483
350,31,2.0,76,76,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,5926911.469951371
351,27,1.0,76,78,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7547849.376269611
352,30,1.0,76,76,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7440502.429222495
353,20,1.0,76,85,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10009257.845138654
354,22,1.0,76,85,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11594031.428736635
355,26,2.0,76,80,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8455736.606237786
356,25,1.0,76,79,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,8920708.320847608
357,27,1.0,76,76,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8015000.382774832
358,40,2.0,76,76,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,721825.0852774646
359,21,2.0,76,86,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,12065376.432138251
360,27,2.0,76,76,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,8043175.704809482
361,28,2.0,76,76,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,7914554.424759258
362,24,1.0,76,83,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,9046174.161058754
363,34,3.0,76,76,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3847914.4813211425
364,25,1.0,76,80,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8464860.198880116
365,28,2.0,76,76,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6285575.452388238
366,28,1.0,76,76,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7187105.206338912
367,22,1.0,76,81,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8587153.61160656
368,28,1.0,76,76,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6840715.938229291
369,20,2.0,76,85,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11587563.618797675
370,24,1.0,76,80,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,9945112.764453152
371,28,2.0,76,76,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7538347.314892218
372,33,2.0,76,76,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3176574.836441618
373,34,2.0,76,76,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2312101.7698329617
374,27,2.0,76,76,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,8008859.91821422
375,31,2.0,76,76,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6516536.362540765
376,27,2.0,76,76,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,8015963.972453907
377,20,1.0,76,87,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12418854.679992937
378,29,2.0,76,76,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5057173.092573758
379,25,2.0,76,78,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,7732155.287562096
380,26,1.0,76,77,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8879338.356662203
381,35,2.0,76,76,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1893656.85553345
382,31,2.0,76,76,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4994657.6374872485
383,29,2.0,76,76,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5901235.736711164
384,28,2.0,76,76,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,6595717.946651328
385,30,1.0,76,76,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7365831.264620345
386,26,2.0,76,76,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8187217.387372606
387,24,1.0,76,81,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10247280.656631762
388,30,1.0,76,76,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5501595.439947857
389,27,1.0,76,78,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,7717356.578648987
390,31,1.0,76,76,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4788139.290333099
391,25,1.0,76,80,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,9941117.647645455
392,25,1.0,76,81,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8566049.688336197
393,32,2.0,76,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5184742.5163545115
394,28,2.0,76,76,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7920156.139654689
395,22,1.0,76,81,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8756117.209732959
396,23,1.0,76,83,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,10734855.721851861
397,25,1.0,76,79,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,6713547.225545962
398,33,2.0,76,76,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4468058.418654249
399,27,1.0,76,78,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,6225726.451168384
400,27,1.0,76,78,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,7721542.8664538935
401,29,2.0,76,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6621167.611209016
402,21,1.0,76,85,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,11607947.529853465
403,30,2.0,76,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6441439.2727719685
404,30,2.0,76,76,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7392816.28483442
405,27,1.0,76,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,7227821.865499982
406,31,2.0,76,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5048847.956997399
407,21,1.0,76,87,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12467178.235996434
408,22,1.0,76,83,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,9299093.95348888
409,29,2.0,76,76,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5973662.264262369
410,26,1.0,76,76,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5589869.610906556
411,22,2.0,76,82,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10513080.25477725
412,30,1.0,76,76,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7356097.594028708
413,30,1.0,76,76,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5519139.166167377
414,27,1.0,76,78,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6327656.058502355
415,30,2.0,76,76,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,7075562.070385873
416,24,1.0,76,81,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10161725.981462577
417,28,1.0,76,76,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5525139.639589412
418,21,1.0,76,83,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10159697.600866765
419,28,1.0,76,77,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8068558.438783612
420,26,1.0,76,77,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7327419.595135505
421,20,1.0,76,84,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,9798945.868746039
422,30,2.0,76,76,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7194462.984528257
423,27,1.0,76,78,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,7758315.499258096
424,22,1.0,76,81,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10311740.776978085
425,32,1.0,76,76,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4508675.124297609
426,25,1.0,76,77,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,8597271.817632211
427,21,2.0,76,84,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,10474020.924149403
